question,grading_notes,evidence,evidence_triples
"If imaging and biochemical tests reveal an adrenal mass with excess aldosterone, what is the most probable diagnosis?",Aldosteronoma is the most probable diagnosis.,Aldosteronoma is the most probable diagnosis if there is an adrenal mass with excess aldosterone.,
Which diagnostic approach is shared among all adrenal tumor types and why is it important?,CT scan and MRI scan are shared diagnostic methods among all adrenal tumor types because they are essential for detecting and characterizing adrenal masses.,CT scan is a shared diagnostic method among all adrenal tumor types.; MRI scan is a shared diagnostic method among all adrenal tumor types.; CT scan and MRI scan are essential for detecting adrenal masses.; CT scan and MRI scan are essential for characterizing adrenal masses.,
How does the presence of a BRCA1 mutation influence both risk assessment and treatment in HER2-negative breast cancer?,BRCA1 mutation increases breast cancer risk and enables the use of PARP inhibitors for HER2-negative disease.,BRCA1 mutation increases breast cancer risk.; BRCA1 mutation enables the use of PARP inhibitors for HER2-negative breast cancer.,
What are the necessary follow-up procedures after completing primary treatment for breast cancer to monitor for recurrence?,"Follow-up includes imaging, physical exams, and monitoring for recurrence after primary breast cancer treatment.",Follow-up after primary breast cancer treatment includes imaging.; Follow-up after primary breast cancer treatment includes physical exams.; Follow-up after primary breast cancer treatment includes monitoring for recurrence.,
What combination of clinical findings and diagnostic results would indicate metastatic breast cancer (Stage IV)?,Symptoms like bone pain or neurological symptoms plus imaging or biopsy showing distant spread indicate metastatic breast cancer (Stage IV).,Symptoms like bone pain or neurological symptoms indicate metastatic breast cancer (Stage IV).; Imaging or biopsy showing distant spread indicates metastatic breast cancer (Stage IV).,
What are the main risk factors associated with the development of basal cell carcinoma?,"The main risk factors associated with the development of basal cell carcinoma include exposure to ultraviolet (UV) radiation from the sun or tanning beds, which can damage the DNA in skin cells. Individuals with fair skin, red or blond hair, and light eye color are at higher risk because they have less melanin to protect against UV rays. Additional risk factors include older age, as cumulative sun exposure increases over time, a personal or family history of skin cancer, previous radiation therapy (especially at a young age), and conditions that suppress the immune system, such as organ transplantation or autoimmune diseases. These factors all contribute to an increased likelihood of developing basal cell carcinoma.",Basal cell carcinoma risk is increased by UV radiation.; Basal cell carcinoma risk is increased by sun exposure.; Basal cell carcinoma risk is increased by tanning beds.; Basal cell carcinoma risk is increased by having fair skin.; Basal cell carcinoma risk is increased by having light hair and eye color.; Basal cell carcinoma risk is increased by older age.; Basal cell carcinoma risk is increased by prior or family history of skin cancer.; Basal cell carcinoma risk is increased by radiation therapy.; Basal cell carcinoma risk is increased by immune suppression.; Basal cell carcinoma risk is increased by organ transplant.; Basal cell carcinoma risk is increased by autoimmune disease.,
How does a patient’s medical and family history contribute to the diagnosis and risk assessment of basal cell carcinoma?,"A patient's medical and family history play a crucial role in both the diagnosis and risk assessment of basal cell carcinoma (BCC). A detailed medical history helps identify previous health issues, treatments, and exposures that may increase the risk of BCC, such as a personal history of skin cancer or significant sun exposure. Family history is also important, as having close relatives with skin cancer can indicate a genetic predisposition to BCC. Collecting this information allows clinicians to identify individuals at higher risk, guide diagnostic evaluation, and inform decisions about surveillance and prevention strategies.",A patient's medical history is used to assess risk for basal cell carcinoma.; A patient's family history is used to assess risk for basal cell carcinoma.; Medical and family history are part of the diagnostic process.; Medical and family history help identify individuals at higher risk.,
What is the role of supportive care and follow-up in the management of primary CNS lymphoma?,"Supportive care in the management of primary CNS lymphoma is aimed at relieving symptoms, managing side effects of cancer and its treatments, and maintaining or improving quality of life at any stage of the disease. This includes interventions such as pain management, nutritional support, psychological counseling, rehabilitation therapies, and palliative care. Supportive care is provided alongside active cancer treatments and may be the primary focus for patients with significant comorbidities or reduced ability to perform daily activities. Follow-up care is essential for monitoring disease status and treatment effects, and typically includes repeat MRI scans to assess for recurrence or progression, comprehensive eye examinations to detect ocular involvement, blood tests to monitor for treatment-related complications, and regular assessment of performance status to guide ongoing management and eligibility for further therapies or clinical trials. Multidisciplinary care teams coordinate these efforts to ensure holistic patient support.",Supportive care in primary CNS lymphoma focuses on symptom management.; Supportive care in primary CNS lymphoma focuses on quality of life.; Follow-up for primary CNS lymphoma involves repeat MRI.; Follow-up for primary CNS lymphoma involves eye exams.; Follow-up for primary CNS lymphoma involves blood tests.; Follow-up for primary CNS lymphoma involves performance status assessment.,
What are the major risk factors and genetic syndromes associated with cutaneous squamous cell carcinoma (CSCC)?,"Major risk factors for cutaneous squamous cell carcinoma (CSCC) include chronic sun exposure, especially in fair-skinned individuals, and the use of indoor tanning devices. Additional risk factors are exposure to environmental toxins such as arsenic and tobacco smoke, the presence of actinic keratoses (precancerous skin lesions caused by sun damage), immunosuppression (such as in organ transplant recipients), and chronic wounds or scars (including nonhealing ulcers and burns, known as Marjolin’s ulcer). Certain genetic syndromes, notably xeroderma pigmentosum (a condition with defective DNA repair leading to increased sensitivity to UV light) and recessive dystrophic epidermolysis bullosa (RDEB, a rare inherited disorder causing fragile skin), significantly increase the risk of developing CSCC.",Major risk factors for cutaneous squamous cell carcinoma (CSCC) include chronic sun exposure.; Indoor tanning is a major risk factor for CSCC.; Environmental toxins are a major risk factor for CSCC.; Actinic keratoses are a major risk factor for CSCC.; Genetic syndromes such as xeroderma pigmentosum are associated with CSCC.; Genetic syndromes such as RDEB are associated with CSCC.; Immunosuppression is a major risk factor for CSCC.; Chronic wounds or scars are a major risk factor for CSCC.,
What are the recommended treatment strategies for local CSCC based on risk stratification?,"Low-risk local CSCC is mainly treated with surgical methods such as C&E, standard excision, or Mohs surgery/PDEMA, while high-risk and very high-risk cases may require Mohs surgery/PDEMA (preferred), standard excision, radiation if surgery is not possible, or systemic therapy if neither surgery nor radiation is feasible.",Low-risk local CSCC is mainly treated with surgical methods.; Surgical methods for low-risk local CSCC include curettage and electrodessication (C&E).; Surgical methods for low-risk local CSCC include standard excision.; Surgical methods for low-risk local CSCC include Mohs surgery/PDEMA.; High-risk and very high-risk local CSCC may require Mohs surgery/PDEMA.; High-risk and very high-risk local CSCC may require standard excision.; High-risk and very high-risk local CSCC may require radiation if surgery is not possible.; High-risk and very high-risk local CSCC may require systemic therapy if neither surgery nor radiation is feasible.,
